Id,SalePrice
1571,91520.30835360807
1572,102814.37600362119
1573,147558.03107883132
1574,85218.69585328082
1575,130331.31325250471
1576,140672.5084073131
1577,117706.24303391183
1578,95886.31640032827
1579,99087.43017604866
1580,128298.71914345551
1581,103612.85350393032
1582,85285.5957442837
1583,197217.02104650438
1584,145212.89991935575
1585,91628.37270808041
1586,68846.70269660135
1587,74426.25592510098
1588,103368.54218553075
1589,86039.88486839883
1590,87860.910167917
1591,71737.09705909362
1592,101302.96087795019
1593,83781.01068489582
1594,124878.80844713925
1595,85274.7474756948
1596,148573.1712505777
1597,132199.23707466281
1598,128691.16251999815
1599,112134.38589096308
1600,113784.20491494043
1601,56577.028584149324
1602,87302.82699746337
1603,85098.78279663397
1604,170316.66879823102
1605,156453.3121207636
1606,115202.15111584181
1607,126576.17045908558
1608,130408.48623709155
1609,121896.66847950945
1610,103167.33236588839
1611,94126.55058268845
1612,108609.17075952452
1613,111062.87226602083
1614,93264.97733482295
1615,78929.95069601135
1616,66166.76570305132
1617,73746.01780407627
1618,86573.70941462119
1619,96284.29726654432
1620,126001.39032703468
1621,95381.02352287818
1622,100706.97633353631
1623,182404.16169620343
1624,138828.69879447587
1625,70812.31681493338
1626,98904.06427961934
1627,109712.70904834506
1628,147773.75449353765
1629,104757.68152722936
1630,174272.07503739532
1631,119384.45261300713
1632,128319.11219652084
1633,95557.75524056301
1634,106080.6981680613
1635,100579.27612455715
1636,86624.8106664832
1637,118565.58184946186
1638,132400.9705821062
1639,111555.04151346901
1640,157496.44096857935
1641,108723.8583698598
1642,134175.2591978681
1643,130325.7713549255
1644,133575.61482102686
1645,128827.98734226258
1646,97739.8475638211
1647,98488.13517519167
1648,78976.77919980892
1649,79810.73650050271
1650,75084.37798459512
1651,76356.1205289237
1652,63918.48808160982
1653,65252.50292467031
1654,92591.16327011691
1655,89718.7245307423
1656,87726.4736031834
1657,91920.43820065222
1658,87529.26232787897
1659,73629.2313350977
1660,92014.37181234652
1661,220238.4764120251
1662,204821.02272297363
1663,179913.93300699414
1664,216963.71132318184
1665,153144.50192876073
1666,157175.52464708287
1667,196136.28315770326
1668,168052.01358614746
1669,153211.7318140943
1670,168524.6417295623
1671,137633.5613410789
1672,190577.37404798187
1673,155662.74753400162
1674,131863.89246150182
1675,106047.5728973592
1676,108240.77435524337
1677,121101.55490877408
1678,218296.28477555315
1679,172706.75434651243
1680,160908.7609356465
1681,127948.98428454334
1682,142742.408142937
1683,100294.27242269638
1684,110320.387514879
1685,98472.22751804805
1686,98095.3957272201
1687,95553.3518075328
1688,109097.56776414427
1689,113846.02596760758
1690,111209.25944142892
1691,101235.68506546649
1692,147345.55511055555
1693,101934.31279559646
1694,103653.98061761464
1695,94187.0388502987
1696,164184.22941255473
1697,97237.34108728694
1698,193329.88369164537
1699,165351.01107417626
1700,135361.78718689398
1701,144906.3449969289
1702,132345.85307419125
1703,133979.64753419312
1704,148216.15333466366
1705,122171.65087716149
1706,198782.00414653702
1707,112801.06733742153
1708,116081.06245140385
1709,144466.8149014979
1710,119573.13850107312
1711,145488.65022018534
1712,134523.4199786557
1713,151094.05466011478
1714,130232.92310031863
1715,119436.24964317874
1716,109377.38104043392
1717,105374.93525563016
1718,88574.37113491986
1719,113140.37056161389
1720,138028.64547089636
1721,106830.2781131382
1722,90898.30679657694
1723,101649.63532864442
1724,116622.42055875383
1725,139244.859741962
1726,112427.3176804627
1727,93408.97022163031
1728,118526.58819547058
1729,101743.73220518588
1730,118494.7663567817
1731,75664.0537462915
1732,80475.37694177055
1733,73070.81422779105
1734,82537.8988209107
1735,89957.48184840682
1736,71673.15024520108
1737,235959.42061675884
1738,129474.99356809346
1739,165884.8822249162
1740,114527.97100767393
1741,107184.53736471714
1742,103906.9760121973
1743,106784.07696224403
1744,210995.99146441853
1745,141637.33737357482
1746,142841.30089405534
1747,137403.52807297526
1748,150840.37618131173
1749,97939.05418099994
1750,91658.99482370695
1751,148285.06136078184
1752,71135.42269075791
1753,90514.85191291333
1754,132357.64213411332
1755,102627.85487369003
1756,78341.80077596521
1757,70087.39241939929
1758,90156.36675473432
1759,112543.33934003719
1760,103413.64069879171
1761,96955.6911171399
1762,109263.0674053502
1763,103216.1756743375
1764,68169.84591280567
1765,104963.02314387988
1766,111717.12067121253
1767,136993.56632826617
1768,87848.06509313248
1769,106461.82889768165
1770,86515.51897087292
1771,85746.67826998951
1772,83296.65898424061
1773,87940.54121091051
1774,86000.90954874032
1775,80629.15376911708
1776,74329.12003712
1777,69962.68488727848
1778,82086.1780807087
1779,78902.02545590319
1780,126115.45284684616
1781,81192.53266614572
1782,60200.95962016522
1783,99508.51579012009
1784,73530.3952706478
1785,80921.57059350963
1786,100097.57443622795
1787,117070.86838845644
1788,57138.71347720307
1789,76003.13919671785
1790,55526.141385832394
1791,119867.12619170145
1792,98731.50816313959
1793,85716.57922393315
1794,88737.28140864002
1795,79328.90169296828
1796,75420.378777767
1797,87439.21008982042
1798,70899.58121881852
1799,64446.93466211175
1800,75150.92004097224
1801,90227.83777630578
1802,99774.80355803977
1803,85723.42046659558
1804,82453.68403795075
1805,80297.28001653461
1806,93175.70868483788
1807,109291.8929924866
1808,89993.72643587254
1809,95781.86230637014
1810,105357.01951304538
1811,103778.99160228242
1812,87048.2397970688
1813,93263.41755977315
1814,69970.50751879766
1815,56013.593188554885
1816,70123.82260036503
1817,84395.4324700649
1818,121355.54197562052
1819,90021.8344795666
1820,57203.61995637382
1821,89738.40486098621
1822,103399.57394586487
1823,64851.345083005275
1824,99976.76566711275
1825,98727.33308886475
1826,71540.55268809419
1827,77656.82974436272
1828,98857.51898075346
1829,86445.57283003573
1830,101987.00425920644
1831,124637.06967692956
1832,93620.18805210736
1833,110780.30738769805
1834,92016.23441494524
1835,120650.98399055444
1836,103074.91834451946
1837,84032.46180309332
1838,110815.57277069475
1839,62743.22396299883
1840,119077.49362555187
1841,96805.61524418872
1842,70456.90915203547
1843,92019.16614668973
1844,81962.34534159116
1845,88134.4474479781
1846,91081.18165426154
1847,102360.90842109712
1848,59875.536989628694
1849,96253.74902839544
1850,78829.25597614788
1851,108522.37840737961
1852,85588.26803474684
1853,83963.17863617907
1854,101630.77948887167
1855,91271.45697453797
1856,133330.49905269637
1857,122092.18766891633
1858,114225.87424921303
1859,103741.38415570793
1860,103710.04602844155
1861,101893.49040707914
1862,181562.11928185352
1863,175490.6063133687
1864,175580.62176073034
1865,188613.60221773683
1866,196080.3650641116
1867,146947.79398825893
1868,180039.84322057193
1869,129960.74618398728
1870,141852.99142240023
1871,141554.53892018067
1872,108569.90759485457
1873,141221.27911888572
1874,95051.0680192638
1875,137469.40980071836
1876,127845.43037835424
1877,135635.1470357102
1878,141863.08736392992
1879,85752.08761044667
1880,88855.57585739021
1881,154262.66200953606
1882,164255.27668045054
1883,123086.66327236623
1884,136891.02528532787
1885,154712.80999702436
1886,174098.18794544338
1887,127713.56391793996
1888,169160.26442452995
1889,104784.35318194117
1890,91246.7570986652
1891,92555.0010136724
1892,71619.51411639554
1893,99898.21230663365
1894,98123.54624762846
1895,98875.35614655312
1896,87444.04707914512
1897,80154.59874137906
1898,79649.25924567877
1899,102185.02218190784
1900,102903.42477404093
1901,117441.7305502733
1902,94821.3086148575
1903,149281.79451483054
1904,97835.09945130961
1905,123001.9419467449
1906,142144.85658833882
1907,146481.56830518297
1908,84093.00679037764
1909,99197.17236683148
1910,87181.9272161869
1911,135493.24753103388
1912,206793.51039113817
1913,123357.15562712587
1914,65107.05770075205
1915,178753.3410300929
1916,74913.30141372653
1917,170015.38501369726
1918,92524.30288975548
1919,120028.1508736173
1920,114972.47514383489
1921,244130.29907683248
1922,192135.0388174136
1923,152968.74287098245
1924,148414.57753870185
1925,140297.45956103673
1926,232655.23137140324
1927,90185.35214127494
1928,109381.70588027881
1929,85296.89987077829
1930,87891.82481847843
1931,98517.48737463806
1932,95589.58609594443
1933,129169.78503836066
1934,107046.73755493564
1935,99657.22981251735
1936,108356.59153259473
1937,106144.40188503209
1938,100862.0331887029
1939,132414.15908272346
1940,104637.08500794425
1941,105833.92819733275
1942,108802.01055111102
1943,115361.83356964076
1944,179323.2548944343
1945,184298.79498801465
1946,91878.4351653959
1947,158489.11257474424
1948,107246.8145917822
1949,146072.4186338216
1950,113462.11056868106
1951,146627.0308295583
1952,124048.70789887063
1953,104551.74194612453
1954,122375.5251234427
1955,88811.52599404765
1956,191478.26890183275
1957,94672.9952616382
1958,183912.40615798847
1959,91081.81014349477
1960,69151.98636255533
1961,72492.07596415392
1962,65287.76543742718
1963,70215.61667786178
1964,74772.53767440486
1965,92408.8162322384
1966,85998.53507446214
1967,140094.05581017118
1968,193444.81161742637
1969,175100.96594947128
1970,210520.39693820116
1971,226553.72159556355
1972,186368.97373582856
1973,140806.02360661552
1974,167750.22882088524
1975,222229.66618193412
1976,141311.4000068346
1977,173175.2010791354
1978,167777.49337414
1979,159134.133158662
1980,109565.29292497525
1981,164639.37330951626
1982,120821.09119567358
1983,111316.32525517457
1984,98421.24948833945
1985,124805.89957383831
1986,131137.97277348884
1987,100768.13413909965
1988,99862.69440986219
1989,111205.90300410856
1990,125034.55822705878
1991,126797.29946442571
1992,122697.17252082552
1993,104676.18828514681
1994,149516.2786871409
1995,108373.60983253148
1996,133870.07035840786
1997,165355.53649289318
1998,162969.49479025454
1999,147733.67890924914
2000,171981.19541512596
2001,153988.68769846676
2002,143723.90638297645
2003,145844.37736599075
2004,147527.32406148475
2005,120270.29364687452
2006,123020.18662232606
2007,131810.3065315616
2008,122686.07204733288
2009,113906.42794482093
2010,115686.38381645623
2011,103770.85012183063
2012,101216.86966916746
2013,105918.89503960818
2014,107940.40480814358
2015,121096.52933821168
2016,113239.79983563256
2017,114090.14502098407
2018,84456.43877317845
2019,85664.81758338204
2020,84056.24499648015
2021,74989.41013789683
2022,121169.05011398005
2023,95110.47891195079
2024,146392.15735640796
2025,176618.7078138706
2026,102104.91138274224
2027,94130.04336458477
2028,97360.53409606456
2029,105897.71576300266
2030,145601.08677104872
2031,132257.17285363903
2032,139600.05207082498
2033,147580.52927227475
2034,103917.19813884265
2035,126618.9769934396
2036,116313.88335212917
2037,117433.80843511455
2038,164048.1804873743
2039,139106.8120385026
2040,206867.18270664025
2041,199684.576574994
2042,122531.68533418616
2043,109694.55594234765
2044,116603.84473412781
2045,132273.14596851045
2046,98077.28648679142
2047,91752.63449920571
2048,84699.15678979724
2049,90216.47281887899
2050,115000.97588934764
2051,75149.24912810257
2052,85169.9148731984
2053,93296.62486496031
2054,64561.80551282305
2055,101872.92844239765
2056,91211.60611698634
2057,74636.16153323668
2058,134739.0341931503
2059,82202.38985939077
2060,111654.29765494452
2061,112346.55266606664
2062,80862.48162549632
2063,67855.67471737353
2064,88808.53985254622
2065,79463.70945371251
2066,97829.02360618995
2067,95554.71184232376
2068,94494.58693459029
2069,81240.27127770687
2070,79903.59887070965
2071,63608.376849151675
2072,95113.04105478323
2073,86452.74866634382
2074,116905.66406295095
2075,90725.75737767242
2076,79612.05818890431
2077,94401.4397444338
2078,72960.19181030813
2079,88494.41644152977
2080,70526.45909735563
2081,80322.01293039783
2082,103109.80651916159
2083,90051.35486911013
2084,64368.22904058101
2085,72721.06684602323
2086,101811.9406228163
2087,97095.52453088792
2088,82612.502879646
2089,53112.184222381344
2090,99273.23144774153
2091,100881.27519042158
2092,98791.52801995065
2093,109871.11980548975
2094,86903.42528922916
2095,112412.81925912268
2096,72687.48385780148
2097,80978.64731084276
2098,109123.84185774236
2099,52069.87547795747
2100,91970.52714935258
2101,107061.65416706231
2102,104865.53323590104
2103,74652.26049603963
2104,109215.43498659757
2105,106697.65819597049
2106,69374.34211874315
2107,154264.4845319076
2108,83142.25442762958
2109,79365.99900260587
2110,94976.70070770878
2111,117184.43993909717
2112,95754.81674884527
2113,89535.74137960847
2114,89775.54110671462
2115,111712.94255081551
2116,87539.61503889137
2117,111042.58193739312
2118,87434.98673114754
2119,76782.84436722417
2120,87102.88554484246
2121,76890.90324305522
2122,75689.03737510434
2123,86668.35748519184
2124,122729.39671957813
2125,102223.56462136346
2126,98765.09433519017
2127,121399.34258143052
2128,99524.0076842933
2129,79709.14576886084
2130,116836.13186574036
2131,120123.45678542687
2132,95911.25208668699
2133,92662.75143408454
2134,92380.07577118771
2135,83762.33333672733
2136,80984.90519608525
2137,83201.17939296004
2138,90418.78491777196
2139,92291.31725339608
2140,90676.95588953105
2141,93267.839602389
2142,79848.6674338679
2143,89714.83050339423
2144,90140.30893648801
2145,88100.16047982396
2146,108694.8463280817
2147,110012.19731584817
2148,95711.90423901119
2149,95024.13752203953
2150,134261.8475707532
2151,74172.20073963547
2152,131056.17154412688
2153,115107.11586757674
2154,89955.85274538682
2155,101073.47564466458
2156,154855.2989694298
2157,133649.79264340957
2158,137135.2125599376
2159,119662.10642446425
2160,112912.72309235486
2161,151403.72738788152
2162,246600.19981955845
2163,204320.5078355872
2164,135104.00621091106
2165,128804.0506710663
2166,101034.54345212296
2167,139549.22744766454
2168,135231.5891723264
2169,128520.87043698247
2170,149409.63387037843
2171,103423.12264697367
2172,96963.20291582016
2173,125665.97663316278
2174,147583.30483813334
2175,190967.93966456153
2176,191336.03312307227
2177,160968.03579086703
2178,134811.9478447842
2179,93131.55139768848
2180,162375.3001773334
2181,118672.68226699025
2182,137350.57971792415
2183,120773.78174714696
2184,90651.89210571877
2185,91660.34964451399
2186,104057.30658377946
2187,102745.22582881547
2188,104437.69187375272
2189,176844.38753184048
2190,95906.20200612716
2191,89113.12094347131
2192,80977.09388181282
2193,85122.51153900626
2194,98537.48626763398
2195,78090.98213136711
2196,78860.92402442836
2197,85223.26745304791
2198,109346.49830703411
2199,140437.1206893219
2200,99376.25721348288
2201,97762.58818168507
2202,148074.00880024218
2203,97291.04965121558
2204,130937.79507676608
2205,79917.45722180342
2206,98069.65357614923
2207,153371.17197547172
2208,171684.71264605084
2209,141269.21937899533
2210,89344.12930309116
2211,95362.63071346458
2212,88065.51059408931
2213,87752.38809329882
2214,107674.02088514499
2215,80155.19143358876
2216,111282.14105605344
2217,101477.48544239956
2218,85945.41454271722
2219,82244.4227093893
2220,78480.90964577481
2221,179998.53065491322
2222,161149.94765625536
2223,175735.93966268748
2224,142460.82528371448
2225,115148.77242610481
2226,133891.84542485437
2227,133687.6551979428
2228,163230.31863133496
2229,161098.56813930464
2230,103833.95781534439
2231,135911.7232773996
2232,123158.3231219733
2233,118983.71297478313
2234,146587.6305652024
2235,140807.10261369208
2236,165867.1767137938
2237,196280.75404681996
2238,148443.68235119176
2239,94057.29936191108
2240,112135.3321872056
2241,111755.92955552318
2242,93083.03960128131
2243,99064.47524791474
2244,83656.28634868775
2245,81094.38247876601
2246,100966.07776090165
2247,95914.10493873993
2248,87433.55632758135
2249,85200.1356147058
2250,90945.62862513223
2251,98343.67524951964
2252,106912.9307502326
2253,87736.53958545334
2254,104145.89855550154
2255,118837.62390394433
2256,105762.18110284564
2257,121440.7788904682
2258,95432.29544898323
2259,105220.86748490011
2260,107294.15146193528
2261,102417.70092797001
2262,115700.59382069671
2263,193097.52871485075
2264,213979.85459077155
2265,113957.76440375898
2266,149341.2812938331
2267,179763.30181621676
2268,207845.20615388412
2269,98974.52603243601
2270,119860.18976950619
2271,130280.46644197268
2272,130107.89216600638
2273,101694.64876436499
2274,111299.4513066645
2275,100202.69238465648
2276,120223.29244850326
2277,117289.4446492703
2278,101695.99934299025
2279,75939.20046887835
2280,77870.03328407723
2281,94582.26007414285
2282,105506.74582627791
2283,69730.1175475156
2284,73222.51294036354
2285,86773.38173320597
2286,73130.82632511467
2287,166960.06743197408
2288,134816.46504987022
2289,173073.01640874156
2290,201862.51435698394
2291,167331.82078002722
2292,202558.06222548202
2293,196859.5388285634
2294,198008.38273626065
2295,195448.17481447745
2296,142228.03781326336
2297,162283.76256248352
2298,157995.67262379205
2299,194549.7103168418
2300,171094.29002224325
2301,146064.16363131377
2302,135572.6083211842
2303,128948.92368872267
2304,133512.13622695627
2305,105950.31765704964
2306,106423.75009038865
2307,110316.38621461953
2308,129218.39932575176
2309,148648.30999481946
2310,110103.24355397864
2311,112867.0651631441
2312,107036.21414641083
2313,111099.793603806
2314,104460.42231838868
2315,104121.11825963343
2316,108336.90870257943
2317,108535.05873797197
2318,98562.88726476057
2319,99056.9130985861
2320,103362.33225909933
2321,132581.79080826492
2322,99960.094275476
2323,99231.72914887813
2324,104984.43379327912
2325,124294.52754889679
2326,96288.97770476068
2327,121318.9830204056
2328,135686.5939381279
2329,113144.64512847646
2330,108437.9522544977
2331,178419.09388044657
2332,198767.96799684546
2333,174636.76286425057
2334,141942.46209545826
2335,144008.05030501678
2336,174550.19114271202
2337,112438.14861364101
2338,149638.88080879365
2339,130748.73794955527
2340,183334.02539904104
2341,122225.53700755164
2342,129703.60196025988
2343,132376.4468434276
2344,134975.57855965872
2345,134658.54267998744
2346,116965.32333269031
2347,112451.25892948966
2348,131222.8138570376
2349,105352.92180386212
2350,154774.45888578016
2351,136576.87962528033
2352,136650.24030442597
2353,147049.63518661668
2354,89179.1615384561
2355,97986.75667401687
2356,99616.19447480532
2357,112586.63644544731
2358,116343.44378152827
2359,82580.94217003042
2360,73664.26509038373
2361,91251.92340542756
2362,184586.76628116303
2363,92562.03125845657
2364,116298.97214129145
2365,131008.3283814916
2366,104624.6956189271
2367,122809.76474925636
2368,126368.64280361676
2369,121950.92205508181
2370,106023.36136032305
2371,104510.68206689373
2372,110879.69807680917
2373,155772.8083171361
2374,178682.7629018574
2375,159852.6616289166
2376,186626.02285204493
2377,210820.62395873992
2378,96065.27733094998
2379,132253.08118316368
2380,92809.66137549393
2381,101932.483360374
2382,131078.75372134216
2383,121659.50873356925
2384,144944.94180983258
2385,101900.7617574559
2386,85587.21106010671
2387,84943.57405620778
2388,84705.32206473741
2389,80072.8285825871
2390,87944.80682834203
2391,87155.97733243405
2392,68151.8921911823
2393,101123.26492520598
2394,82329.04357127081
2395,136254.18434278818
2396,87971.05223451093
2397,136415.7022723701
2398,79618.59754952286
2399,61353.120013101485
2400,58489.83044284428
2401,84464.96074420033
2402,83582.95705836537
2403,92694.63095653742
2404,92014.56795136516
2405,99685.84382921824
2406,85803.02871349333
2407,79163.88739517113
2408,90336.53719824196
2409,75917.09327102854
2410,108788.25704405228
2411,72810.88388057853
2412,102124.01001366894
2413,81425.4537820453
2414,97179.96274873747
2415,85127.40007813867
2416,77750.35118712662
2417,77047.28845168898
2418,80381.93216429414
2419,84427.65890341329
2420,78130.51887462681
2421,102324.96927185662
2422,80890.78988716667
2423,107944.90182989356
2424,105868.78639184489
2425,138184.04946695757
2426,104064.47194907011
2427,108345.19875109753
2428,110577.89197969086
2429,71836.69475640472
2430,78139.76080434489
2431,71332.26509553078
2432,83938.1372642235
2433,89070.10073251587
2434,89729.43882715837
2435,90014.31950775618
2436,70838.16232813745
2437,65012.935384287804
2438,74658.71167387493
2439,85009.76845953643
2440,87805.05873452252
2441,91801.75890904308
2442,73984.21405216205
2443,83421.3799387881
2444,93885.6916955536
2445,76548.65408649438
2446,108675.26534009057
2447,138628.46725305595
2448,108161.7313847243
2449,85689.81011803873
2450,112925.15270431552
2451,97775.78239549273
2452,146598.44616541825
2453,77681.36093442077
2454,107900.03316196188
2455,96060.786359814
2456,103197.4755151541
2457,96724.56796515592
2458,87940.79125126633
2459,73643.86352800016
2460,94627.5646547457
2461,86951.96356950789
2462,98415.5266487666
2463,85481.66486096641
2464,131725.1122295713
2465,93539.31206246448
2466,84736.46891492805
2467,110699.81981580313
2468,69077.5260478669
2469,67322.36748701605
2470,137581.09349680145
2471,167908.16092638162
2472,130641.2684296245
2473,101204.16800358646
2474,93952.05468657028
2475,143684.6610808974
2476,89303.53997101731
2477,82287.18166949858
2478,100848.72402337118
2479,70702.88017368686
2480,93652.83704876225
2481,78659.60876656725
2482,88148.31320069403
2483,71379.01076580984
2484,79797.11369810838
2485,80394.68433174428
2486,105263.1350498902
2487,127168.35853945758
2488,104457.6030517447
2489,95860.73089340003
2490,99158.47686739429
2491,86200.11559668095
2492,115945.52345988344
2493,104896.99052722614
2494,114533.86706535399
2495,76211.66502575854
2496,162414.8947974936
2497,105379.21050336419
2498,75629.61017056726
2499,88444.97483042875
2500,89530.83953235936
2501,96054.62474716136
2502,110568.14471947149
2503,86682.76760184055
2504,117274.60392534279
2505,136432.65153341586
2506,150862.71556002583
2507,174373.48818214057
2508,154994.88121477969
2509,138130.85286243778
2510,138918.6567049195
2511,112618.48726123947
2512,134369.2992817542
2513,128996.43162503958
2514,154914.22699259545
2515,98225.38780523666
2516,113816.06146047125
2517,96185.80969837624
2518,101976.98895175861
2519,144950.90268532277
2520,143116.37812643085
2521,124586.18090895524
2522,142793.5987866358
2523,89659.61454280421
2524,93249.58743703116
2525,101608.77291252522
2526,92774.40196667342
2527,78841.57144514404
2528,88799.02695087474
2529,93770.46629902488
2530,88418.84537438814
2531,162145.26184760235
2532,147166.6835933156
2533,126439.44078981418
2534,141647.10443728196
2535,191450.77470310242
2536,164017.05864767786
2537,142519.24713687086
2538,115619.05317088436
2539,124148.78346356499
2540,111126.4599922742
2541,121602.18650996596
2542,109520.75842458197
2543,90221.51023829886
2544,87556.3130752533
2545,94890.69933570351
2546,93572.92013871184
2547,97535.52984070261
2548,129740.59955081108
2549,108383.54784348211
2550,247877.1817510658
2551,94027.55610245797
2552,94067.801918549
2553,85435.83450462573
2554,96178.0342758712
2555,86361.64982063502
2556,72457.88495353362
2557,83525.14145239278
2558,148746.87600713802
2559,94131.6466689115
2560,104375.76066393618
2561,95094.01124124034
2562,100671.73101458565
2563,104991.33043213881
2564,135105.3809703352
2565,111714.87564858353
2566,112987.58771954574
2567,90598.84633885765
2568,140103.39017312595
2569,133802.9747115072
2570,88546.3954880592
2571,118767.04864484319
2572,104805.45057885592
2573,143361.51654753753
2574,170808.3598086555
2575,98528.04861398906
2576,118461.3663699053
2577,134299.85514318582
2578,77518.91621569327
2579,69186.74995276003
2580,123390.43260888768
2581,102159.57514579092
2582,99412.82232727594
2583,164385.49443139107
2584,121120.49926388822
2585,119418.56791775305
2586,147706.7981660482
2587,135811.40198777826
2588,98161.46578776216
2589,101435.60538095745
2590,142051.816772912
2591,155284.29647464867
2592,139257.45593757447
2593,157993.10734066684
2594,121501.63478544416
2595,127313.54119781971
2596,192312.26108795137
2597,116536.82120867928
2598,184080.8850200073
2599,198855.8312384582
2600,139001.74597035494
2601,102316.71456891642
2602,68532.71465422402
2603,74693.02807028935
2604,78755.75590444387
2605,64531.037405551324
2606,100846.86464336811
2607,127651.33605577819
2608,159234.339339073
2609,116511.52980461504
2610,87548.66116121363
2611,102148.74476675264
2612,109803.75321769295
2613,89878.62472419562
2614,87150.74100289884
2615,98720.4121425043
2616,83447.02150658838
2617,111226.3560670585
2618,120443.99842354357
2619,115645.5336139555
2620,109345.49285331141
2621,103276.99527266342
2622,109091.40080858328
2623,142583.8843359278
2624,166746.93443525344
2625,154763.6095375557
2626,101738.09591690879
2627,98043.43542211482
2628,239457.22153829178
2629,245704.51954190785
2630,190480.13443904783
2631,226438.09477796653
2632,220477.78436731567
2633,151588.72425823976
2634,196471.43450576795
2635,98992.84840678066
2636,119621.16204866074
2637,105175.94479044381
2638,161866.44226179508
2639,120047.54344313411
2640,96142.50648608085
2641,63168.14147107083
2642,109667.64883348001
2643,67315.41511063684
2644,90950.06606426871
2645,71105.027105691
2646,63851.04036475651
2647,70734.9707361786
2648,89112.03881012023
2649,92813.38424143397
2650,85635.95258849638
2651,87035.04056437145
2652,201402.5696836164
2653,128967.25875455022
2654,127617.81573148895
2655,186721.98232353712
2656,160838.09281902364
2657,180260.18296456573
2658,159728.5316660226
2659,156648.69280982538
2660,175146.5326100288
2661,161944.10408022278
2662,166835.21442367113
2663,156624.20109523772
2664,145189.3363173617
2665,160536.03184664203
2666,149544.1915032744
2667,104229.29448112982
2668,110020.96483590656
2669,99568.68113102164
2670,153331.47188220872
2671,104814.84077595486
2672,113771.83844798975
2673,121137.15583831863
2674,123070.82269100424
2675,94815.23202843998
2676,113496.12203721427
2677,113076.75742170846
2678,148746.36764091323
2679,150907.57553943316
2680,156281.16785801353
2681,207764.07617437796
2682,187361.97975859884
2683,253341.42981755186
2684,162848.43101242077
2685,181304.57779492502
2686,151774.34327306726
2687,185764.29550176495
2688,115552.00817093346
2689,113182.56407805273
2690,217619.4104810523
2691,110252.02412781652
2692,90008.1305688859
2693,111483.44164300726
2694,97826.56147305584
2695,111773.3479109004
2696,109594.30005439938
2697,112228.24325024686
2698,123161.94276294205
2699,105616.83013605746
2700,95751.8843225068
2701,98897.10289003518
2702,74157.98356303589
2703,114535.96545502392
2704,97724.62940712777
2705,77786.85581795794
2706,79372.41337857967
2707,82821.52889500195
2708,84144.61725787717
2709,84903.08716209106
2710,80558.87646979943
2711,196699.47165865797
2712,202436.7422769185
2713,102425.76578187897
2714,90499.98268725342
2715,103034.5604430121
2716,86551.72474760558
2717,107463.85689788761
2718,126956.34635054714
2719,105403.61140282247
2720,117106.34350532477
2721,81750.94119413047
2722,102996.89877675223
2723,93338.57518589991
2724,74909.88905784069
2725,81308.31681287261
2726,89263.36462872
2727,140745.31674073858
2728,106659.77244274109
2729,93372.36686379551
2730,90599.8140980069
2731,78433.24522793465
2732,75196.48485438433
2733,111710.14956391265
